gps_coords,timestamp_ms,anchor,protocol,rssi,snr,seq
"12.842881,80.154012",11274396,A5,LORA,-112,-7.25,31664
"12.842881,80.154012",11274488,A3,LORA,-99,4.75,30729
"12.842881,80.154012",11274509,A5,BLE,-81,0.0,13624
"12.842881,80.154012",11274819,A4,LORA,-101,2.5,30016
"12.842881,80.154012",11274895,A5,LORA,-109,-5.75,31665
"12.842881,80.154012",11274988,A3,LORA,-103,1.0,30730
"12.842881,80.154012",11275317,A4,LORA,-105,2.0,30017
"12.842881,80.154012",11275488,A3,LORA,-106,1.25,30731
"12.842881,80.154012",11275818,A4,LORA,-103,3.25,30018
"12.842881,80.154012",11275895,A5,LORA,-118,-11.5,31667
"12.842881,80.154012",11275990,A3,LORA,-101,4.75,30732
"12.842881,80.154012",11276317,A4,LORA,-106,-0.75,30019
"12.842881,80.154012",11276460,A4,BLE,-84,0.0,9512
"12.842881,80.154012",11276489,A3,LORA,-101,5.5,30733
"12.842881,80.154012",11276820,A4,LORA,-112,-6.0,30020
"12.842881,80.154012",11276896,A5,LORA,-116,-9.25,31669
"12.842881,80.154012",11276990,A3,LORA,-103,3.75,30734
"12.842881,80.154012",11277396,A5,LORA,-117,-9.75,31670
"12.842881,80.154012",11277420,A4,WIFI,-79,0.0,6
"12.842881,80.154012",11277420,A5,WIFI,-85,0.0,6
"12.842881,80.154012",11277489,A3,LORA,-100,5.75,30735
"12.842881,80.154012",11277599,A1,LORA,-119,-12.5,32463
"12.842881,80.154012",11277819,A4,LORA,-113,-5.75,30022
"12.842881,80.154012",11277896,A5,LORA,-117,-10.0,31671
"12.842881,80.154012",11277991,A3,LORA,-95,10.5,30736
"12.842881,80.154012",11278094,A4,BLE,-80,0.0,9518
"12.842881,80.154012",11278319,A4,LORA,-110,-3.5,30023
"12.842881,80.154012",11278398,A5,LORA,-111,-4.75,31672
"12.842881,80.154012",11278490,A3,LORA,-101,5.0,30737
"12.842881,80.154012",11278821,A4,LORA,-113,-6.5,30024
"12.842881,80.154012",11278897,A5,LORA,-117,-10.75,31673
"12.842881,80.154012",11278990,A3,LORA,-101,5.75,30738
"12.842881,80.154012",11279044,A5,WIFI,-83,0.0,6
"12.842881,80.154012",11279238,A5,BLE,-87,0.0,13648
"12.842881,80.154012",11279319,A4,LORA,-115,-9.0,30025
"12.842881,80.154012",11279397,A5,LORA,-116,-9.5,31674
"12.842881,80.154012",11279490,A3,LORA,-106,0.25,30739
"12.842881,80.154012",11279533,A4,BLE,-80,0.0,9527
"12.842881,80.154012",11279820,A4,LORA,-112,-6.25,30026
"12.842881,80.154012",11279992,A3,LORA,-98,7.25,30740
"12.842881,80.154012",11280028,A3,BLE,-87,0.0,11314
"12.842881,80.154012",11280319,A4,LORA,-112,-6.0,30027
"12.842881,80.154012",11280491,A3,LORA,-100,4.75,30741
"12.842881,80.154012",11280668,A5,WIFI,-84,0.0,6
"12.842881,80.154012",11280669,A4,WIFI,-88,0.0,6
"12.842881,80.154012",11280669,A3,WIFI,-90,0.0,6
"12.842881,80.154012",11280822,A4,LORA,-103,0.75,30028
"12.842881,80.154012",11280898,A5,LORA,-106,0.75,31677
"12.842881,80.154012",11280991,A3,LORA,-98,7.75,30742
"12.842881,80.154012",11281090,A5,BLE,-87,0.0,13657
"12.842881,80.154012",11281165,A4,BLE,-85,0.0,9536
"12.842881,80.154012",11281320,A4,LORA,-105,0.5,30029
"12.842881,80.154012",11281398,A5,LORA,-106,-0.5,31678
"12.842881,80.154012",11281491,A3,LORA,-95,8.75,30743
"12.842881,80.154012",11281663,A3,BLE,-91,0.0,11322
"12.842881,80.154012",11281743,A14364,BLE,-88,0.0,60547
"12.842881,80.154012",11281821,A4,LORA,-100,5.0,30030
"12.842881,80.154012",11281898,A5,LORA,-108,-3.0,31679
"12.842881,80.154012",11281993,A3,LORA,-98,7.25,30744
"12.842881,80.154012",11282292,A4,WIFI,-78,0.0,6
"12.842881,80.154012",11282292,A3,WIFI,-86,0.0,6
"12.842881,80.154012",11282320,A4,LORA,-103,1.25,30031
"12.842881,80.154012",11282399,A4,BLE,-75,0.0,9542
"12.842881,80.154012",11282400,A5,LORA,-111,-6.5,31680
"12.842881,80.154012",11282492,A3,LORA,-94,9.5,30745
"12.842881,80.154012",11282726,A5,BLE,-89,0.0,13665
"12.842881,80.154012",11282823,A4,LORA,-101,3.25,30032
"12.842881,80.154012",11282899,A5,LORA,-111,-5.5,31681
"12.842881,80.154012",11282992,A3,LORA,-93,10.5,30746
"12.842881,80.154012",11283321,A4,LORA,-102,4.0,30033
"12.842881,80.154012",11283399,A5,LORA,-113,-7.75,31682
"12.842881,80.154012",11283492,A3,LORA,-94,10.25,30747
"12.842881,80.154012",11283822,A4,LORA,-105,-0.5,30034
"12.842881,80.154012",11283899,A5,LORA,-108,-3.0,31683
"12.842881,80.154012",11283916,A4,WIFI,-83,0.0,6
"12.842881,80.154012",11283958,A5,BLE,-88,0.0,13671
"12.842881,80.154012",11283994,A3,LORA,-94,9.0,30748
"12.842881,80.154012",11284321,A4,LORA,-108,-3.25,30035
"12.842881,80.154012",11284401,A5,LORA,-111,-6.0,31684
"12.842881,80.154012",11284493,A3,LORA,-93,9.25,30749
"12.842881,80.154012",11284646,A4,BLE,-82,0.0,9550
"12.842881,80.154012",11284900,A5,LORA,-107,-1.5,31685
"12.842881,80.154012",11284993,A3,LORA,-95,8.25,30750
"12.842881,80.154012",11285134,A3,BLE,-93,0.0,11340
"12.842881,80.154012",11285322,A4,LORA,-106,-2.25,30037
"12.842881,80.154012",11285400,A5,LORA,-107,-2.5,31686
"12.842881,80.154012",11285493,A3,LORA,-98,6.75,30751
"12.842881,80.154012",11285540,A5,WIFI,-81,0.0,6
"12.842881,80.154012",11285540,A4,WIFI,-83,0.0,6
"12.842881,80.154012",11285540,A3,WIFI,-87,0.0,6
"12.842881,80.154012",11285796,A5,BLE,-79,0.0,13680
"12.842881,80.154012",11285823,A4,LORA,-105,-2.0,30038
"12.842881,80.154012",11285900,A5,LORA,-107,-2.25,31687
"12.842881,80.154012",11285995,A3,LORA,-102,2.0,30752
"12.842881,80.154012",11286322,A4,LORA,-109,-1.75,30039
"12.842881,80.154012",11286494,A3,LORA,-97,8.5,30753
"12.842881,80.154012",11286761,A14364,BLE,-90,0.0,60547
"12.842881,80.154012",11286825,A4,LORA,-110,-5.0,30040
"12.842881,80.154012",11286901,A5,LORA,-117,-12.0,31689
"12.842881,80.154012",11286994,A3,LORA,-101,3.5,30754
"12.842881,80.154012",11287164,A5,WIFI,-79,0.0,6
"12.842881,80.154012",11287164,A4,WIFI,-86,0.0,6
"12.842881,80.154012",11287323,A4,LORA,-106,-2.75,30041
"12.842881,80.154012",11287401,A5,LORA,-115,-12.5,31690
"12.842881,80.154012",11287434,A14364,BLE,-88,0.0,60547
"12.842881,80.154012",11287494,A3,LORA,-101,2.25,30755
"12.842881,80.154012",11287824,A4,LORA,-104,-0.5,30042
"12.842090,80.154296",11490595,A3,LORA,-83,11.25,31161
"12.842090,80.154296",11491003,A5,LORA,-114,-7.75,32097
"12.842090,80.154296",11491095,A3,LORA,-84,12.25,31162
"12.842090,80.154296",11491225,A3,WIFI,-85,0.0,6
"12.842090,80.154296",11491225,A5,WIFI,-90,0.0,6
"12.842090,80.154296",11491486,A4,BLE,-93,0.0,10587
"12.842090,80.154296",11491503,A5,LORA,-111,-3.0,32098
"12.842090,80.154296",11491505,A5,BLE,-89,0.0,14709
"12.842090,80.154296",11491595,A3,LORA,-80,14.0,31163
"12.842090,80.154296",11492003,A5,LORA,-111,-5.0,32099
"12.842090,80.154296",11492097,A3,LORA,-90,11.5,31164
"12.842090,80.154296",11492505,A5,LORA,-111,-5.0,32100
"12.842090,80.154296",11492596,A3,LORA,-82,13.25,31165
"12.842090,80.154296",11492849,A3,WIFI,-82,0.0,6
"12.842090,80.154296",11492935,A5,BLE,-88,0.0,14716
"12.842090,80.154296",11492938,A53198,BLE,-90,0.0,19245
"12.842090,80.154296",11493004,A5,LORA,-115,-9.0,32101
"12.842090,80.154296",11493096,A3,LORA,-74,14.25,31166
"12.842090,80.154296",11493504,A5,LORA,-116,-10.0,32102
"12.842090,80.154296",11493596,A3,LORA,-76,12.25,31167
"12.842090,80.154296",11494004,A5,LORA,-110,-3.25,32103
"12.842090,80.154296",11494099,A3,LORA,-77,12.75,31168
"12.842090,80.154296",11494473,A3,WIFI,-84,0.0,6
"12.842090,80.154296",11494474,A5,WIFI,-91,0.0,6
"12.842090,80.154296",11494506,A5,LORA,-115,-8.75,32104
"12.842090,80.154296",11494597,A3,LORA,-73,12.5,31169
"12.842090,80.154296",11494831,A3,BLE,-88,0.0,12388
"12.842090,80.154296",11495005,A5,LORA,-119,-11.5,32105
"12.842090,80.154296",11495097,A3,LORA,-73,12.5,31170
"12.842090,80.154296",11495196,A5,BLE,-89,0.0,14726
"12.842090,80.154296",11495505,A5,LORA,-119,-10.5,32106
"12.842090,80.154296",11495597,A3,LORA,-85,13.0,31171
"12.842090,80.154296",11496097,A3,WIFI,-78,0.0,6
"12.842090,80.154296",11496099,A3,LORA,-84,12.25,31172
"12.842090,80.154296",11496598,A3,LORA,-101,4.5,31173
"12.842090,80.154296",11496667,A3,BLE,-82,0.0,12397
"12.842090,80.154296",11497006,A5,LORA,-116,-12.5,32109
"12.842090,80.154296",11497098,A3,LORA,-84,12.0,31174
"12.842090,80.154296",11497598,A3,LORA,-82,12.5,31175
"12.842090,80.154296",11497728,A3,WIFI,-88,0.0,6
"12.842090,80.154296",11497911,A3,BLE,-86,0.0,12403
"12.842090,80.154296",11498100,A3,LORA,-78,13.5,31176
"12.842090,80.154296",11498599,A3,LORA,-76,12.5,31177
"12.842090,80.154296",11498950,A53198,BLE,-96,0.0,19245
"12.842090,80.154296",11499100,A3,LORA,-83,12.5,31178
"12.842090,80.154296",11499352,A3,WIFI,-86,0.0,6
"12.842090,80.154296",11499507,A5,LORA,-113,-11.75,32114
"12.842090,80.154296",11499599,A3,LORA,-79,12.25,31179
"12.842090,80.154296",11499944,A3,BLE,-80,0.0,12411
"12.842090,80.154296",11500007,A5,LORA,-111,-9.75,32115
"12.842090,80.154296",11500094,A2,BLE,-93,0.0,7779
"12.842090,80.154296",11500101,A3,LORA,-78,13.0,31180
"12.842090,80.154296",11500509,A5,LORA,-110,-6.0,32116
"12.842090,80.154296",11500600,A3,LORA,-75,13.25,31181
"12.842090,80.154296",11500976,A3,WIFI,-80,0.0,6
"12.842090,80.154296",11500976,A5,WIFI,-90,0.0,6
"12.842090,80.154296",11501008,A5,LORA,-110,-6.25,32117
"12.842090,80.154296",11501101,A3,LORA,-82,13.25,31182
"12.842090,80.154296",11501508,A5,LORA,-109,-6.5,32118
"12.842090,80.154296",11501576,A3,BLE,-81,0.0,12419
"12.842090,80.154296",11501600,A3,LORA,-74,13.25,31183
"12.842090,80.154296",11502102,A3,LORA,-76,12.5,31184
"12.842090,80.154296",11502600,A3,WIFI,-84,0.0,6
"12.842090,80.154296",11502602,A3,LORA,-72,12.25,31185
"12.842090,80.154296",11502607,A3,BLE,-87,0.0,12426
"12.842090,80.154296",11503101,A3,LORA,-79,12.0,31186
"12.842090,80.154296",11503589,A4,BLE,-97,0.0,10647
"12.842090,80.154296",11503601,A3,LORA,-77,13.0,31187
"12.842090,80.154296",11504104,A3,LORA,-73,12.0,31188
"12.842090,80.154296",11504224,A3,WIFI,-89,0.0,6
"12.842090,80.154296",11504240,A3,BLE,-82,0.0,12435
"12.842090,80.154296",11504602,A3,LORA,-76,12.5,31189
"12.842090,80.154296",11504965,A53198,BLE,-90,0.0,19245
"12.842090,80.154296",11505102,A3,LORA,-78,12.0,31190
"12.842701,80.153424",11667183,A3,LORA,-102,3.75,31514
"12.842701,80.153424",11667294,A1,LORA,-111,-4.0,33242
"12.842701,80.153424",11667489,A2,BLE,-92,0.0,8611
"12.842701,80.153424",11667491,A1,BLE,-90,0.0,17570
"12.842701,80.153424",11667591,A5,LORA,-100,5.0,32450
"12.842701,80.153424",11667682,A3,LORA,-98,5.75,31515
"12.842701,80.153424",11667794,A1,LORA,-108,-6.0,33243
"12.842701,80.153424",11668091,A5,LORA,-97,5.0,32451
"12.842701,80.153424",11668185,A3,LORA,-102,0.0,31516
"12.842701,80.153424",11668296,A1,LORA,-113,-12.25,33244
"12.842701,80.153424",11668593,A5,LORA,-111,-8.25,32452
"12.842701,80.153424",11668683,A3,LORA,-108,-5.5,31517
"12.842701,80.153424",11668795,A1,LORA,-111,-8.25,33245
"12.842701,80.153424",11669092,A5,LORA,-92,8.25,32453
"12.842701,80.153424",11669184,A3,LORA,-101,2.0,31518
"12.842701,80.153424",11669295,A1,LORA,-112,-9.25,33246
"12.842701,80.153424",11669592,A5,LORA,-90,8.5,32454
"12.842701,80.153424",11669683,A3,LORA,-93,6.25,31519
"12.842701,80.153424",11670092,A5,LORA,-81,11.25,32455
"12.842701,80.153424",11670186,A3,LORA,-92,7.25,31520
"12.842701,80.153424",11670297,A1,LORA,-110,-7.0,33248
"12.842701,80.153424",11670594,A5,LORA,-85,9.5,32456
"12.842701,80.153424",11670684,A3,LORA,-95,3.5,31521
"12.842701,80.153424",11670796,A1,LORA,-110,-6.75,33249
"12.842701,80.153424",11671093,A5,LORA,-88,8.75,32457
"12.842701,80.153424",11671185,A3,LORA,-97,4.25,31522
"12.842701,80.153424",11671296,A1,LORA,-110,-10.5,33250
"12.842701,80.153424",11671593,A5,LORA,-90,6.75,32458
"12.842701,80.153424",11671684,A3,LORA,-91,5.5,31523
"12.842701,80.153424",11672093,A5,LORA,-99,1.75,32459
"12.842701,80.153424",11672187,A3,LORA,-96,4.5,31524
"12.842701,80.153424",11672595,A5,LORA,-97,2.0,32460
"12.842701,80.153424",11672685,A3,LORA,-99,0.0,31525
"12.842701,80.153424",11673094,A5,LORA,-98,4.0,32461
"12.842701,80.153424",11673231,A2,BLE,-90,0.0,8644
"12.842701,80.153424",11673451,A1,BLE,-90,0.0,17599
"12.842701,80.153424",11673594,A5,LORA,-102,0.25,32462
"12.842701,80.153424",11673685,A3,LORA,-100,3.25,31527
"12.842701,80.153424",11673797,A1,LORA,-113,-10.25,33255
"12.842701,80.153424",11674094,A5,LORA,-101,-0.5,32463
"12.842701,80.153424",11674178,A4,BLE,-91,0.0,11500
"12.842701,80.153424",11674188,A3,LORA,-92,7.75,31528
"12.842701,80.153424",11674299,A1,LORA,-112,-10.5,33256
"12.842701,80.153424",11674596,A5,LORA,-90,9.25,32464
"12.842701,80.153424",11674687,A3,LORA,-95,6.5,31529
"12.842701,80.153424",11674753,A1,WIFI,-90,0.0,6
"12.842701,80.153424",11674798,A1,LORA,-114,-12.0,33257
"12.842701,80.153424",11675095,A5,LORA,-97,5.0,32465
"12.842701,80.153424",11675187,A3,LORA,-97,5.0,31530
"12.842701,80.153424",11675298,A1,LORA,-114,-12.0,33258
"12.842701,80.153424",11675595,A5,LORA,-91,8.75,32466
"12.842701,80.153424",11675686,A3,LORA,-92,7.75,31531
"12.842701,80.153424",11675798,A1,LORA,-109,-7.5,33259
"12.842701,80.153424",11675904,A1,BLE,-91,0.0,17610
"12.842701,80.153424",11676188,A3,LORA,-95,6.25,31532
"12.842701,80.153424",11676300,A1,LORA,-111,-8.0,33260
"12.842701,80.153424",11676597,A5,LORA,-104,-0.75,32468
"12.842701,80.153424",11676687,A3,LORA,-93,8.25,31533
"12.842701,80.153424",11676702,A12316,BLE,-92,0.0,25902
"12.842701,80.153424",11676799,A1,LORA,-110,-7.0,33261
"12.842701,80.153424",11677096,A5,LORA,-92,10.0,32469
"12.842701,80.153424",11677131,A1,BLE,-92,0.0,17618
"12.842701,80.153424",11677188,A3,LORA,-90,9.25,31534
"12.842701,80.153424",11677299,A1,LORA,-106,-5.5,33262
"12.842701,80.153424",11677576,A3356,BLE,-94,0.0,3760
"12.842701,80.153424",11677596,A5,LORA,-91,7.5,32470
"12.842701,80.153424",11677687,A3,LORA,-102,-2.75,31535
"12.842701,80.153424",11677799,A1,LORA,-106,-3.25,33263
"12.842701,80.153424",11678001,A1,WIFI,-90,0.0,6
"12.842701,80.153424",11678096,A5,LORA,-100,-0.25,32471
"12.842701,80.153424",11678190,A3,LORA,-103,-2.25,31536
"12.842701,80.153424",11678301,A1,LORA,-106,-5.5,33264
"12.842701,80.153424",11678598,A5,LORA,-96,4.25,32472
"12.842701,80.153424",11678688,A3,LORA,-90,8.5,31537
"12.842701,80.153424",11678800,A1,LORA,-107,-6.75,33265
"12.842701,80.153424",11679097,A5,LORA,-94,5.5,32473
"12.842701,80.153424",11679189,A3,LORA,-94,5.75,31538
"12.842701,80.153424",11679597,A5,LORA,-85,10.0,32474
"12.842701,80.153424",11679625,A1,WIFI,-86,0.0,6
"12.842701,80.153424",11679625,A2,WIFI,-90,0.0,6
"12.842701,80.153424",11679688,A3,LORA,-100,-1.5,31539
"12.842701,80.153424",11680097,A5,LORA,-85,10.0,32475
"12.842701,80.153424",11680190,A3,LORA,-95,2.75,31540
"12.842701,80.153424",11680302,A1,LORA,-111,-12.0,33268
"12.842701,80.153424",11680599,A5,LORA,-84,10.25,32476
"12.842701,80.153424",11680689,A3,LORA,-92,5.0,31541
"12.842701,80.153424",11681098,A5,LORA,-84,9.5,32477
"12.842701,80.153424",11681190,A3,LORA,-90,6.0,31542
"12.842701,80.153424",11681598,A5,LORA,-84,10.25,32478
"12.842701,80.153424",11681689,A3,LORA,-94,5.25,31543
"12.842701,80.153424",11681801,A1,LORA,-108,-8.0,33271
"12.842701,80.153424",11682098,A5,LORA,-89,10.5,32479
"12.842527,80.153315",11704611,A5,LORA,-109,1.25,32524
"12.842527,80.153315",11704701,A3,LORA,-101,8.0,31589
"12.842527,80.153315",11704813,A1,LORA,-101,5.0,33317
"12.842527,80.153315",11705110,A5,LORA,-95,7.5,32525
"12.842527,80.153315",11705202,A3,LORA,-95,7.5,31590
"12.842527,80.153315",11705313,A1,LORA,-106,-3.0,33318
"12.842527,80.153315",11705456,A13340,BLE,-90,0.0,17336
"12.842527,80.153315",11705610,A5,LORA,-98,5.75,32526
"12.842527,80.153315",11705617,A4,WIFI,-83,0.0,6
"12.842527,80.153315",11705617,A1,WIFI,-86,0.0,6
"12.842527,80.153315",11705640,A13340,BLE,-92,0.0,17336
"12.842527,80.153315",11705701,A3,LORA,-88,11.25,31591
"12.842527,80.153315",11705813,A1,LORA,-110,-6.75,33319
"12.842527,80.153315",11706110,A5,LORA,-102,1.75,32527
"12.842527,80.153315",11706204,A3,LORA,-84,12.0,31592
"12.842527,80.153315",11706315,A1,LORA,-107,-3.5,33320
"12.842527,80.153315",11706612,A5,LORA,-95,7.5,32528
"12.842527,80.153315",11706702,A3,LORA,-83,11.75,31593
"12.842527,80.153315",11706814,A1,LORA,-113,-9.75,33321
"12.842527,80.153315",11707111,A5,LORA,-103,0.5,32529
"12.842527,80.153315",11707203,A3,LORA,-83,12.25,31594
"12.842527,80.153315",11707241,A4,WIFI,-87,0.0,6
"12.842527,80.153315",11707611,A5,LORA,-103,0.25,32530
"12.842527,80.153315",11707702,A3,LORA,-84,11.5,31595
"12.842527,80.153315",11707724,A12572,BLE,-95,0.0,17336
"12.842527,80.153315",11707814,A1,LORA,-111,-8.0,33323
"12.842527,80.153315",11708111,A5,LORA,-95,6.5,32531
"12.842527,80.153315",11708205,A3,LORA,-85,12.25,31596
"12.842527,80.153315",11708316,A1,LORA,-104,-1.5,33324
"12.842527,80.153315",11708613,A5,LORA,-97,5.25,32532
"12.842527,80.153315",11708697,A1,BLE,-87,0.0,17776
"12.842527,80.153315",11708703,A3,LORA,-94,7.5,31597
"12.842527,80.153315",11708815,A1,LORA,-109,-6.75,33325
"12.842527,80.153315",11708866,A2,WIFI,-88,0.0,6
"12.842527,80.153315",11708866,A1,WIFI,-90,0.0,6
"12.842527,80.153315",11709112,A5,LORA,-96,5.75,32533
"12.842527,80.153315",11709195,A13340,BLE,-88,0.0,17336
"12.842527,80.153315",11709204,A3,LORA,-95,8.5,31598
"12.842527,80.153315",11709211,A21905,BLE,-89,0.0,64562
"12.842527,80.153315",11709315,A1,LORA,-107,-2.5,33326
"12.842527,80.153315",11709612,A5,LORA,-95,7.25,32534
"12.842527,80.153315",11709703,A3,LORA,-92,9.5,31599
"12.842527,80.153315",11710112,A5,LORA,-90,10.25,32535
"12.842527,80.153315",11710205,A3,LORA,-89,10.75,31600
"12.842527,80.153315",11710237,A12316,BLE,-84,0.0,25902
"12.842527,80.153315",11710317,A1,LORA,-108,-4.75,33328
"12.842527,80.153315",11710614,A5,LORA,-102,1.75,32536
"12.842527,80.153315",11710704,A3,LORA,-95,7.5,31601
"12.842527,80.153315",11710816,A1,LORA,-103,-0.5,33329
"12.842527,80.153315",11711113,A5,LORA,-107,-1.5,32537
"12.842527,80.153315",11711205,A3,LORA,-93,9.25,31602
"12.842527,80.153315",11711239,A12316,BLE,-91,0.0,25902
"12.842527,80.153315",11711316,A1,LORA,-101,3.5,33330
"12.842527,80.153315",11711613,A5,LORA,-104,-1.5,32538
"12.842527,80.153315",11711704,A3,LORA,-92,8.25,31603
"12.842527,80.153315",11711816,A1,LORA,-103,-0.5,33331
"12.842527,80.153315",11712114,A5,LORA,-103,-1.75,32539
"12.842527,80.153315",11712207,A3,LORA,-89,9.75,31604
"12.842527,80.153315",11712318,A1,LORA,-103,-2.0,33332
"12.842527,80.153315",11712373,A1,BLE,-90,0.0,17794
"12.842527,80.153315",11712548,A4,BLE,-89,0.0,11691
"12.842527,80.153315",11712615,A5,LORA,-103,-1.75,32540
"12.842527,80.153315",11712705,A3,LORA,-91,8.5,31605
"12.842527,80.153315",11712817,A1,LORA,-106,-4.75,33333
"12.842527,80.153315",11713114,A5,LORA,-94,6.75,32541
"12.842527,80.153315",11713206,A3,LORA,-86,11.75,31606
"12.842527,80.153315",11713317,A1,LORA,-107,-5.0,33334
"12.842527,80.153315",11713323,A3,BLE,-93,0.0,13480
"12.842527,80.153315",11713480,A15900,BLE,-93,0.0,21662
"12.842527,80.153315",11713614,A5,LORA,-93,7.5,32542
"12.842527,80.153315",11713705,A3,LORA,-87,11.25,31607
"12.842527,80.153315",11713817,A1,LORA,-103,1.0,33335
"12.842527,80.153315",11714114,A5,LORA,-105,-1.25,32543
"12.842527,80.153315",11714207,A3,LORA,-86,12.5,31608
"12.842527,80.153315",11714229,A1,BLE,-95,0.0,17802
"12.842527,80.153315",11714319,A1,LORA,-112,-9.25,33336
"12.842527,80.153315",11714616,A5,LORA,-97,6.0,32544
"12.842527,80.153315",11714706,A3,LORA,-87,11.25,31609
"12.842527,80.153315",11714818,A1,LORA,-107,-4.25,33337
"12.842527,80.153315",11715115,A5,LORA,-96,6.0,32545
"12.842527,80.153315",11715207,A3,LORA,-90,10.25,31610
"12.842527,80.153315",11715318,A1,LORA,-113,-10.0,33338
"12.842527,80.153315",11715368,A4,WIFI,-86,0.0,6
"12.842527,80.153315",11715389,A12316,BLE,-93,0.0,25902
"12.842527,80.153315",11715615,A5,LORA,-96,6.25,32546
"12.842527,80.153315",11715706,A3,LORA,-88,11.0,31611
"12.842527,80.153315",11715818,A1,LORA,-107,-4.0,33339
"12.842527,80.153315",11715871,A1,BLE,-90,0.0,17812
"12.842527,80.153315",11716115,A5,LORA,-97,4.25,32547
"12.842527,80.153315",11716209,A3,LORA,-87,10.5,31612
"12.842527,80.153315",11716320,A1,LORA,-110,-7.75,33340
"12.842527,80.153315",11716617,A5,LORA,-89,10.25,32548
"12.842527,80.153315",11716707,A3,LORA,-91,8.75,31613
"12.842527,80.153315",11716819,A1,LORA,-108,-6.25,33341
"12.842527,80.153315",11717116,A5,LORA,-95,6.0,32549
"12.842527,80.153315",11717172,A13340,BLE,-89,0.0,17336
"12.842527,80.153315",11717208,A3,LORA,-94,7.0,31614
"12.842527,80.153315",11717249,A12316,BLE,-92,0.0,25902
"12.842527,80.153315",11717319,A1,LORA,-107,-5.75,33342
"12.842527,80.153315",11717616,A5,LORA,-93,7.75,32550
"12.842527,80.153315",11717707,A3,LORA,-90,10.0,31615
"12.842527,80.153315",11717819,A1,LORA,-108,-5.0,33343
"12.842527,80.153315",11718116,A5,LORA,-93,7.25,32551
"12.842527,80.153315",11718210,A3,LORA,-93,6.0,31616
"12.842527,80.153315",11718618,A5,LORA,-98,2.5,32552
"12.842527,80.153315",11718708,A3,LORA,-99,1.75,31617
"12.842527,80.153315",11718820,A1,LORA,-105,-4.0,33345
"12.842527,80.153315",11719117,A5,LORA,-114,-13.0,32553
"12.842527,80.153315",11719209,A3,LORA,-90,9.25,31618
"12.842527,80.153315",11719320,A1,LORA,-103,-0.25,33346
"12.842330,80.153491",11756637,A5,LORA,-92,8.5,32628
"12.842330,80.153491",11756727,A3,LORA,-91,9.0,31693
"12.842330,80.153491",11757136,A5,LORA,-101,5.0,32629
"12.842330,80.153491",11757228,A3,LORA,-92,10.75,31694
"12.842330,80.153491",11757627,A1,WIFI,-91,0.0,6
"12.842330,80.153491",11757636,A5,LORA,-97,7.0,32630
"12.842330,80.153491",11757727,A3,LORA,-98,6.0,31695
"12.842330,80.153491",11758136,A5,LORA,-92,9.25,32631
"12.842330,80.153491",11758229,A3,LORA,-92,10.0,31696
"12.842330,80.153491",11758638,A5,LORA,-90,10.75,32632
"12.842330,80.153491",11758728,A3,LORA,-89,11.75,31697
"12.842330,80.153491",11759137,A5,LORA,-87,11.25,32633
"12.842330,80.153491",11759229,A3,LORA,-93,9.5,31698
"12.842330,80.153491",11759637,A5,LORA,-94,10.25,32634
"12.842330,80.153491",11759728,A3,LORA,-84,13.5,31699
"12.842330,80.153491",11760137,A5,LORA,-96,8.75,32635
"12.842330,80.153491",11760230,A3,LORA,-85,14.0,31700
"12.842330,80.153491",11760232,A2,BLE,-94,0.0,9079
"12.842330,80.153491",11760639,A5,LORA,-93,10.25,32636
"12.842330,80.153491",11760729,A3,LORA,-95,10.25,31701
"12.842330,80.153491",11760875,A2,WIFI,-87,0.0,6
"12.842330,80.153491",11760875,A1,WIFI,-90,0.0,6
"12.842330,80.153491",11761138,A5,LORA,-91,12.0,32637
"12.842330,80.153491",11761229,A3,LORA,-96,6.0,31702
"12.842330,80.153491",11761638,A5,LORA,-94,7.25,32638
"12.842330,80.153491",11761729,A3,LORA,-90,9.0,31703
"12.842330,80.153491",11762138,A5,LORA,-89,11.0,32639
"12.842330,80.153491",11762500,A2,WIFI,-84,0.0,6
"12.842330,80.153491",11762500,A1,WIFI,-90,0.0,6
"12.842330,80.153491",11762640,A5,LORA,-88,11.5,32640
"12.842330,80.153491",11762717,A2,LORA,-103,-2.75,29851
"12.842330,80.153491",11763139,A5,LORA,-90,10.5,32641
"12.842330,80.153491",11763219,A2,LORA,-106,-1.75,29852
"12.842330,80.153491",11763639,A5,LORA,-96,8.0,32642
"12.842330,80.153491",11763718,A2,BLE,-83,0.0,9092
"12.842330,80.153491",11763730,A3,LORA,-92,9.75,31707
"12.842330,80.153491",11764123,A2,WIFI,-83,0.0,6
"12.842330,80.153491",11764139,A5,LORA,-94,9.25,32643
"12.842330,80.153491",11764232,A3,LORA,-94,9.75,31708
"12.842330,80.153491",11764641,A5,LORA,-95,8.25,32644
"12.842330,80.153491",11764731,A3,LORA,-91,10.25,31709
"12.842330,80.153491",11765140,A5,LORA,-103,2.75,32645
"12.842330,80.153491",11765231,A3,LORA,-93,9.75,31710
"12.842330,80.153491",11765640,A5,LORA,-95,8.0,32646
"12.842330,80.153491",11765731,A3,LORA,-92,9.25,31711
"12.842330,80.153491",11765747,A2,WIFI,-77,0.0,6
"12.842330,80.153491",11765771,A2,BLE,-92,0.0,9107
"12.842330,80.153491",11766011,A1,BLE,-94,0.0,18062
"12.842330,80.153491",11766140,A5,LORA,-103,0.5,32647
